reference,zero_shot
x-ray,what imaging modality was used?
Embolization of the caudal pole of the left kidney. Perfusion of blood vessels in the cranial pole of the left kidney is visualized using contrast angiography.,"describe the medical findings in this image., california, ca, usa"
The wire advanced through the needle is now snared by a goose neck snare placed using the left internal jugular vein approach. 190 × 190 mm (137 × 137 DPI),describe the medical findings in this image. university of medicine radiology radiology radiology radiology radiology radiology radiology radiology radio
CT after treatment demonstrates packing coil seated in right ACC to hypoglossal canal (treated 5 years ago) and in left ACC.,"describe the medical findings in this image., ct"
Computed tomographic scan shows a metastatic liver tumour (arrow),"describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
Lateral view showing plate with nail in situ.,describe the medical findings in this image.s com
left,where is the aorta located relative to the midline? - mri mri mri mri mri mri mri mri mri mri mri mri mri mri mri
with contrast,"was contrast used to take this image? mri imaging, brain scan, radiology, radiology, radiology, radiology, brain, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radio"
the right mainstem bronchus is more in line with the trachea than the left,why is the right lung most common location for aspirations?
Sagittal view of the retroperitoneal pseudocyst.,"describe the medical findings in this image., ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct ct"
Carpentier type 3B: restrictive leaflet motion—systole (closure): ischaemic mitral regurgitation.,describe the medical findings in this image. ' s ct scan
"The effect or coronal restoration and root canal filling can be further evaluated with the OPGs shown here. Due to inadequate root canal fillings and improper CR, a periapical lesion more than 3 mm is seen in relation to mandibular right molar",describe the medical findings in this image. dental center
Positron emission tomography performed 10 days prior to presentation showing fludeoxyglucose uptake in the proximal appendix without surrounding inflammation consistent with appendiceal metastasis (arrow).,"describe the medical findings in this image. university of medicine, medical imaging, medical imaging, medical imaging, radiology, radiology, radio"
Progression of radiation necrosis Interval increase in size of the enhancing lesions within the right temporal lobe with related increase in surrounding T2/FLAIR hyperintense signal and increase in mass effect upon the right lateral ventricle and midline shift to the left.,"describe the medical findings in this image., ct, ct, ct, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm, ctm,"
"Example of cross-sectional area measurement at level of 12th thoracic vertebra.Cross-sectional total muscle area (pink) and subcutaneous fat area (red) were automatically calculated using predefined CT HU thresholds (muscle, −29 to 150 HU; subcutaneous fat, −190 to −30 HU). HU = Hounsfield unit","describe the medical findings in this image., il"
"Panoramic radiograph showing thin, abnormal, severely hypoplastic enamel on both dentitions of a 10‐year‐old patient with JEB and generalized enamel hypoplasia","describe the medical findings in this image. medical, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology, radiology"
"AP left shoulder on initial presentation February 12, 2009. Note the distal clavicle destruction, gas in the soft tissues, and the abnormal position of the prosthesis.","describe the medical findings in this image., ma, ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma"
