question,reference,instructblip
what imaging modality was used?,x-ray,x-ray
Describe the medical findings in this image.,Embolization of the caudal pole of the left kidney. Perfusion of blood vessels in the cranial pole of the left kidney is visualized using contrast angiography.,an angiogram of the left subclavian artery
Describe the medical findings in this image.,The wire advanced through the needle is now snared by a goose neck snare placed using the left internal jugular vein approach. 190 × 190 mm (137 × 137 DPI),"The image shows a chest x-ray of a patient's rib cage, with an arrow pointing to the right side of the chest. The arrow is likely pointing to an area of interest or concern for the radiologist or medical professional interpreting the image."
Describe the medical findings in this image.,CT after treatment demonstrates packing coil seated in right ACC to hypoglossal canal (treated 5 years ago) and in left ACC.,ct scan of the head showing a large mass in the right temporal lobe
Describe the medical findings in this image.,Computed tomographic scan shows a metastatic liver tumour (arrow),ct scan of the abdomen and pelvis
Describe the medical findings in this image.,Lateral view showing plate with nail in situ.,"The image shows an x-ray of a person's arm, specifically the elbow joint, with a metal rod inserted into the joint. The rod appears to be stabilizing the joint, possibly as a result of a fracture or other injury."
where is the aorta located relative to the midline?,left,"Aorta is located on the left side of the chest, just below the diaphragm."
was contrast used to take this image?,with contrast,no
why is the right lung most common location for aspirations?,the right mainstem bronchus is more in line with the trachea than the left,"The right lung is most commonly affected by aspiration because it is located closest to the esophagus, which is the tube that connects the mouth and throat to the stomach. This proximity makes it more susceptible to accidental or intentional inhalation of foreign substances, such as food, liquids, or gases, which can lead to aspiration pneumonia or other respiratory complications. Aspiration occurs when these substances enter the lungs through the trachea and bronchi, causing inflammation, fluid buildup, and potentially life-threatening infections."
Describe the medical findings in this image.,Sagittal view of the retroperitoneal pseudocyst.,mri of the pelvis and lower spine showing a cystic lesion in the left ischium
Describe the medical findings in this image.,Carpentier type 3B: restrictive leaflet motion—systole (closure): ischaemic mitral regurgitation.,"The image shows an ultrasound scan of a pregnant woman's abdomen, revealing the baby's heartbeat and movement within the womb. This is a common procedure used during pregnancy to monitor the health and well-being of both mother and child."
Describe the medical findings in this image.,"The effect or coronal restoration and root canal filling can be further evaluated with the OPGs shown here. Due to inadequate root canal fillings and improper CR, a periapical lesion more than 3 mm is seen in relation to mandibular right molar",an x-ray of a person's teeth and jaw
Describe the medical findings in this image.,Positron emission tomography performed 10 days prior to presentation showing fludeoxyglucose uptake in the proximal appendix without surrounding inflammation consistent with appendiceal metastasis (arrow).,a mri of the abdomen and pelvis with an arrow pointing to the liver
Describe the medical findings in this image.,Progression of radiation necrosis Interval increase in size of the enhancing lesions within the right temporal lobe with related increase in surrounding T2/FLAIR hyperintense signal and increase in mass effect upon the right lateral ventricle and midline shift to the left.,an mri of the brain showing the location of the lesion
Describe the medical findings in this image.,"Example of cross-sectional area measurement at level of 12th thoracic vertebra.Cross-sectional total muscle area (pink) and subcutaneous fat area (red) were automatically calculated using predefined CT HU thresholds (muscle, −29 to 150 HU; subcutaneous fat, −190 to −30 HU). HU = Hounsfield unit",an x-ray of a patient's abdominal area
Describe the medical findings in this image.,"Panoramic radiograph showing thin, abnormal, severely hypoplastic enamel on both dentitions of a 10‐year‐old patient with JEB and generalized enamel hypoplasia",an x-ray of a patient's teeth and jaw
Describe the medical findings in this image.,"AP left shoulder on initial presentation February 12, 2009. Note the distal clavicle destruction, gas in the soft tissues, and the abnormal position of the prosthesis.","The image shows an x-ray of a person's shoulder, which has been fractured."
Describe the medical findings in this image.,Skeletal fluorosis (Stage III). Exostoses in area of foramen obturatorium dx. I (low arrows).,"The image shows an x-ray of a person's pelvic area, specifically focusing on the hips and lower spine. It appears to be a diagnostic tool used to identify any abnormalities or injuries within the pelvic region."
Describe the medical findings in this image.,Figure 2: A) CT scan of liver showing liver protrusion through the thoracic wall defect.,an mri of the abdomen and pelvis
Describe the medical findings in this image.,Abdominal computed tomography revealing a 15 mm metastatic lesion in the S2/3 segment of the liver (arrow),an mri of the abdomen and pelvis with a white arrow pointing to the liver
Describe the medical findings in this image.,CT image showing a homogeneous liquid mass to polylobed contours not taking contrast retrovesical,"The image shows an x-ray of a patient's abdomen, with a red arrow pointing to a specific area of interest"
Describe the medical findings in this image.,Magnetic resonance imaging (MRI).MRI brain scan showing diffuse white matter changes (circles).,an mri of the brain with two circles highlighted
Describe the medical findings in this image.,"Check X-ray (Mr. Shane Guerin’s clinic, 2nd August 2013). Worsening hip pain due to severe acetabular erosion.","The image shows an x-ray of a person's hip, which appears to have undergone some sort of surgery or injury. The person has two metal pins in their hip, one on the left side and one near the top of the right side. These pins may have been used to stabilize the hip joint during a surgical procedure or as a result of an injury."
Describe the medical findings in this image.,Chest radiograph showing reticular opacities prominent in bilateral mid and lower zones.,"The image shows a chest x-ray, which is a type of medical imaging that uses low-energy radiation to produce detailed images of the internal structures of the chest, including the lungs, heart, and bones. This type of imaging is commonly used to diagnose and monitor various medical conditions, such as pneumonia, lung cancer, and other respiratory diseases."
Describe the medical findings in this image.,"Radiography scan revealed mild reduction in thoracic vertebrae corpus height, with irregularities in upper and lower plateau as well as lordosis","The image shows an x-ray of a person's chest and spine, revealing the presence of a tumor on the right side of the spine."
